,prediction,actual
9446,bad,bad
36267,good,good
11101,good,bad
3621,good,bad
36590,good,good
24460,good,bad
32653,good,good
16692,bad,bad
33896,good,good
40057,bad,bad
12348,bad,bad
5885,good,good
24102,good,good
29868,good,good
687,bad,bad
43831,good,good
11404,bad,bad
31268,good,good
17216,bad,bad
45961,good,good
21777,good,good
16135,good,good
44322,good,good
19191,good,good
26948,good,good
20107,good,good
42617,good,good
14849,bad,bad
19503,bad,good
6931,bad,bad
25433,good,good
27170,good,good
42187,bad,good
2518,bad,good
43553,bad,good
22794,good,good
34434,good,good
31738,good,good
40560,bad,bad
24352,bad,bad
37673,good,good
24700,bad,bad
13490,bad,bad
41573,bad,bad
670,bad,bad
44434,bad,bad
19596,bad,bad
37964,good,good
46475,good,bad
27196,bad,bad
34692,good,good
47042,good,good
4463,bad,bad
43054,good,bad
36931,good,good
26939,good,good
18087,good,good
20249,good,good
34451,bad,good
16743,good,bad
18039,good,good
36960,bad,good
34858,bad,bad
41317,good,bad
27054,bad,good
24894,bad,bad
2478,good,good
22786,good,good
34818,bad,good
723,bad,good
32538,good,good
27803,bad,bad
43189,good,good
4342,good,good
34648,good,bad
11145,good,good
11343,bad,bad
38105,good,good
24551,good,bad
6800,bad,good
36542,bad,bad
14104,bad,bad
37841,good,good
25563,bad,bad
20258,good,bad
31155,good,good
11290,bad,good
35564,bad,bad
46420,good,good
38564,bad,bad
19025,bad,good
34652,bad,bad
6270,good,good
8710,bad,good
22105,bad,bad
6642,bad,good
25875,good,bad
3091,bad,bad
26979,good,good
2793,good,good
31514,good,good
11478,bad,bad
9256,good,good
36687,good,good
29974,bad,bad
18657,good,good
28907,good,good
18679,good,good
20689,good,bad
20026,good,good
25559,good,good
31813,good,bad
3308,good,good
28022,bad,bad
32260,good,good
19333,bad,bad
13650,bad,bad
43706,good,bad
37572,bad,bad
14487,bad,bad
39850,bad,bad
33461,good,good
42799,bad,bad
44490,good,good
6759,good,good
32194,good,good
37095,bad,bad
6012,good,good
21659,good,good
19113,bad,bad
3221,bad,good
18946,bad,bad
10345,bad,bad
31818,good,good
2361,bad,bad
24661,good,good
42051,bad,good
9101,bad,good
12204,bad,good
26337,bad,bad
12457,good,good
21788,good,good
24941,bad,bad
33369,good,bad
14760,bad,bad
29376,good,good
17897,bad,bad
45518,good,good
986,good,good
42373,good,good
2241,good,good
23122,good,good
44992,bad,bad
46544,good,good
35735,bad,bad
15803,good,good
8319,bad,good
18236,good,good
23195,good,good
12704,bad,bad
10366,bad,bad
27769,bad,good
27941,good,bad
7742,good,good
4165,good,good
33545,good,good
16641,bad,bad
4610,good,good
16946,bad,bad
38404,bad,bad
30757,good,good
34215,good,bad
33608,good,good
9209,good,good
45243,bad,bad
4680,bad,bad
17960,bad,bad
42043,bad,good
5668,good,good
29302,good,bad
46734,good,good
33815,good,good
10689,bad,bad
29345,good,good
39940,good,bad
36032,good,good
15648,good,good
35446,bad,bad
26523,good,good
43208,bad,bad
42457,bad,bad
37180,bad,bad
22573,good,good
22359,bad,bad
11864,good,bad
4692,good,bad
43934,good,bad
3042,bad,bad
19096,bad,bad
24253,good,bad
38918,good,good
44785,good,good
11022,bad,bad
13792,good,bad
39026,good,good
28535,good,good
46504,good,good
29003,good,good
4324,good,good
2726,bad,good
10843,bad,bad
6188,bad,good
32666,bad,bad
35863,good,good
15966,bad,bad
800,good,good
38825,good,good
4466,good,bad
20067,good,bad
13789,bad,bad
23517,bad,good
5306,good,bad
44189,good,good
36655,good,good
1368,bad,bad
30175,good,good
30184,good,good
39394,good,good
16467,bad,bad
11370,good,good
46547,good,good
25597,good,good
35960,bad,bad
945,bad,bad
12055,bad,bad
11053,good,good
21086,good,good
1916,good,good
14101,bad,bad
36428,good,bad
1377,bad,bad
25831,good,good
11724,bad,bad
46802,good,good
36630,good,good
7025,bad,bad
24968,good,good
2142,good,good
44058,good,good
7077,good,good
21749,good,good
26795,good,good
32168,good,bad
31596,good,good
14162,good,good
3811,good,good
7836,good,bad
37219,bad,bad
11994,good,good
43055,good,bad
44800,bad,bad
4713,bad,good
23697,good,good
20399,good,bad
44885,good,good
44382,good,good
23205,good,good
20976,good,good
28225,bad,bad
8026,bad,good
20653,good,good
30971,good,good
7361,bad,good
12723,good,bad
19956,good,good
24711,good,good
30475,good,good
20620,good,bad
10212,bad,bad
40059,bad,bad
4399,good,good
9616,bad,good
16059,good,bad
20590,good,good
25250,bad,bad
24180,good,good
27898,bad,bad
9117,good,good
45029,good,bad
19375,good,bad
31937,good,good
31117,good,good
19133,bad,good
1436,bad,bad
5680,good,good
19587,bad,bad
14357,bad,bad
1154,bad,bad
27547,bad,bad
24372,bad,good
33008,bad,bad
8015,bad,good
31248,good,good
5563,good,good
12989,bad,good
27143,bad,bad
16684,bad,bad
8198,bad,bad
46803,good,good
15056,good,good
26923,bad,bad
22675,good,good
37292,good,bad
3976,good,good
4939,good,good
32325,good,good
23871,bad,bad
33606,good,good
8434,good,good
57,good,good
5580,good,good
13120,bad,bad
39315,good,good
5682,good,bad
14505,bad,bad
13526,good,bad
31656,good,good
10517,bad,bad
17982,bad,bad
26347,good,good
20603,good,good
16274,good,good
34696,bad,bad
28972,good,bad
16549,good,good
21242,bad,good
22627,good,good
33255,bad,good
38413,good,bad
5415,good,good
44889,good,bad
35341,good,bad
46950,good,good
35585,bad,good
24731,good,good
27460,good,good
42794,bad,bad
28052,bad,bad
11251,bad,bad
25891,bad,bad
291,bad,bad
39073,good,good
39734,bad,bad
32986,good,good
21561,good,good
29415,good,bad
38262,good,good
42321,bad,bad
17325,good,bad
30763,good,good
2845,good,bad
10084,bad,good
19276,bad,good
16503,bad,bad
245,bad,bad
18077,bad,good
32059,good,good
9151,bad,bad
42970,good,bad
31484,good,good
24800,good,bad
23007,good,good
28853,good,good
44029,bad,bad
22379,good,bad
34335,good,good
9289,good,good
1791,bad,bad
24232,good,good
42924,bad,bad
968,bad,bad
15229,good,bad
40438,bad,bad
8104,bad,bad
4959,good,good
6637,good,good
44356,bad,bad
3538,good,bad
4889,good,good
35049,bad,bad
25585,bad,bad
20659,good,bad
32022,good,good
18838,good,bad
38,good,bad
18540,good,good
32515,good,good
42780,bad,bad
14098,good,good
33193,good,good
2358,good,good
44864,bad,bad
10833,bad,bad
18137,good,good
9809,bad,bad
37199,bad,bad
7274,good,good
34037,good,bad
39308,good,good
29919,good,good
43236,good,good
40853,bad,bad
21492,good,good
45884,bad,bad
38916,good,good
20799,good,bad
10804,bad,bad
10287,bad,bad
39339,good,bad
39898,bad,bad
2295,good,good
4999,good,good
46268,good,good
19009,good,good
15488,good,good
24189,good,good
11896,bad,bad
9710,bad,good
13215,good,bad
39144,good,good
4158,good,good
22118,good,good
2257,good,good
44268,good,good
14022,good,good
8669,bad,bad
11959,bad,bad
46077,good,bad
15262,bad,good
2363,good,bad
1633,bad,bad
37736,good,good
11096,bad,good
34622,good,good
14362,bad,bad
8812,good,bad
4413,good,good
10506,bad,bad
28734,good,good
32090,good,good
10815,bad,bad
19359,bad,bad
43158,bad,good
25307,good,bad
11037,good,good
27718,bad,bad
607,bad,bad
38421,bad,bad
11540,bad,bad
30228,good,good
4355,good,bad
23936,bad,bad
20301,good,good
7243,good,good
40907,good,good
40689,bad,bad
47085,good,good
14873,bad,bad
14479,bad,bad
29990,good,good
39251,good,good
42909,good,bad
13883,good,bad
11043,good,bad
44582,good,good
18961,bad,bad
8367,good,good
3087,bad,bad
15735,good,good
45374,good,good
19168,bad,bad
34918,bad,bad
37612,good,bad
20306,good,good
19649,bad,bad
9286,good,good
5008,good,good
32889,good,good
6116,bad,good
46372,good,good
11647,good,bad
7561,bad,good
15303,good,good
3135,good,good
12688,bad,bad
21042,good,good
34273,bad,bad
31496,good,good
46894,good,good
18119,good,good
29568,bad,bad
34616,good,bad
29224,good,good
10441,bad,bad
24552,good,bad
3953,good,good
4753,good,good
45153,bad,bad
40962,good,good
11870,bad,bad
42930,good,good
15087,bad,good
26917,good,good
13808,bad,bad
36816,good,good
4971,good,good
12378,bad,good
21026,good,bad
9621,bad,bad
25762,bad,bad
11556,good,bad
24885,bad,bad
14693,bad,bad
37358,bad,bad
46824,good,bad
7423,good,bad
32843,good,good
5837,good,good
46992,good,good
44308,good,good
12297,bad,bad
7894,bad,bad
14758,bad,bad
43636,good,good
22669,good,good
23696,bad,bad
32193,good,good
15261,good,good
1419,bad,bad
28634,good,good
33635,good,good
14805,good,good
41993,good,good
20521,good,good
42238,bad,bad
41779,good,good
38955,good,good
6776,good,good
3589,bad,bad
2452,good,bad
10108,bad,good
14606,good,good
14959,good,good
45025,good,bad
28608,good,bad
30638,good,good
43744,bad,bad
31100,good,good
35305,good,bad
17449,good,good
20417,bad,good
34871,bad,bad
14820,bad,bad
30431,bad,bad
11315,bad,good
15624,bad,bad
6026,bad,good
39510,bad,bad
43070,bad,bad
36598,good,good
41020,bad,bad
46955,good,good
15910,good,good
8766,bad,bad
13931,bad,bad
22363,bad,good
19654,bad,bad
37683,good,good
10281,bad,bad
14008,good,bad
10031,good,good
39737,bad,bad
12836,bad,bad
7887,bad,bad
10688,bad,bad
6878,good,good
28835,good,good
45121,bad,bad
34065,good,bad
35764,good,bad
25822,bad,good
39746,good,good
46085,good,good
13823,good,good
35129,bad,bad
35930,bad,bad
18616,bad,bad
44059,good,good
3545,bad,bad
21389,good,good
16103,good,good
14279,good,good
26601,good,good
13793,bad,bad
24042,good,bad
34436,good,good
12113,bad,bad
45338,good,good
8413,bad,bad
17008,good,good
28078,good,good
45942,bad,bad
34430,bad,bad
33322,good,bad
43439,bad,good
20072,good,good
34101,good,good
22843,good,good
6910,good,good
15991,good,good
14416,bad,good
34891,good,bad
19549,good,bad
24845,bad,bad
45101,good,bad
26576,good,good
22089,good,good
40413,bad,bad
12211,good,good
5646,good,bad
13384,bad,good
43366,good,bad
31440,good,good
1482,bad,bad
10597,good,bad
18672,bad,good
2538,good,bad
41379,bad,good
37355,bad,bad
18733,bad,bad
30912,good,bad
25870,bad,bad
21666,good,good
4616,bad,good
8621,bad,bad
37551,good,good
42450,bad,bad
6253,good,good
14213,bad,bad
3086,good,good
8845,bad,bad
4512,bad,bad
19071,bad,good
43117,good,good
6288,bad,good
33779,good,good
22186,good,good
44895,good,good
35271,good,good
32560,bad,bad
29902,good,good
12364,bad,bad
11677,bad,bad
7181,good,good
859,bad,bad
43583,bad,bad
35306,good,good
23862,good,good
25302,bad,bad
12672,bad,good
31546,good,good
45479,good,good
6938,bad,bad
8871,bad,good
39817,bad,bad
5798,bad,bad
35832,good,bad
28173,bad,good
1748,bad,bad
12012,good,good
20226,good,bad
11725,bad,bad
21347,good,bad
24443,bad,good
46258,good,good
45643,bad,bad
42120,good,good
35169,bad,bad
18071,bad,good
6988,bad,bad
20669,good,good
43143,bad,bad
44737,good,good
30272,good,good
10827,bad,bad
25094,good,bad
42688,bad,bad
28600,bad,bad
2072,bad,good
32627,bad,bad
24083,bad,good
19798,bad,bad
40402,bad,bad
10683,bad,bad
25298,bad,bad
22593,good,good
46266,bad,bad
39162,bad,bad
20285,good,good
13770,good,good
33360,bad,bad
40766,good,bad
933,bad,bad
8622,bad,good
44307,good,bad
46227,good,good
43617,bad,good
32974,good,good
6702,good,good
5104,good,good
42574,good,good
19218,good,bad
21830,good,good
29963,good,good
31198,good,good
42745,good,bad
23314,good,good
13141,bad,bad
26907,good,bad
12059,good,bad
44725,good,good
33704,bad,good
11742,bad,bad
10926,bad,bad
46048,good,good
19670,good,bad
27575,bad,good
3464,good,good
34684,good,good
13429,bad,good
37350,bad,bad
22844,good,good
30469,good,bad
29593,bad,bad
17122,bad,good
34,good,bad
24709,good,good
28754,good,good
8423,good,good
18147,bad,good
45955,good,good
32834,good,good
9749,good,bad
34146,good,good
2707,good,good
1621,bad,bad
41178,bad,bad
6850,good,good
35403,bad,bad
33593,bad,bad
10731,bad,bad
6843,bad,bad
25727,good,good
30266,good,good
18482,bad,good
37527,bad,bad
36354,bad,bad
4195,bad,good
15641,good,bad
7184,good,good
39132,good,good
17055,bad,good
43007,bad,bad
38810,good,good
38061,good,good
31451,good,good
25812,bad,bad
24055,good,bad
26957,good,good
15071,good,bad
26285,bad,bad
18067,bad,bad
1937,good,bad
42883,bad,bad
5726,good,bad
34752,bad,bad
6143,bad,bad
37360,good,bad
46542,good,bad
6005,good,good
8259,bad,good
37202,bad,bad
17361,good,bad
1105,bad,bad
16859,good,good
8503,bad,bad
31253,good,good
27843,good,bad
33199,bad,bad
256,bad,bad
2487,bad,bad
22411,good,good
7736,good,good
32863,good,good
41183,bad,good
8747,bad,bad
37829,good,good
33492,bad,good
31551,good,good
7056,good,good
8035,good,good
1235,bad,bad
15703,bad,bad
2967,good,good
28414,bad,good
25167,bad,bad
34961,good,good
30176,good,good
9823,bad,bad
38992,good,good
3009,bad,bad
38256,good,good
7295,good,good
44890,good,bad
21201,good,good
39802,bad,bad
3843,good,good
21046,good,good
24431,bad,good
29577,bad,bad
1693,bad,bad
29035,good,good
16169,good,good
20783,good,good
6993,bad,good
28368,bad,bad
7326,bad,bad
19468,bad,good
40507,good,good
41468,good,good
1514,bad,good
18456,good,good
46253,good,good
1597,bad,good
21197,good,good
17296,good,good
11596,bad,bad
1393,bad,bad
25457,good,good
14224,bad,bad
33773,good,good
1510,bad,good
40343,bad,bad
4484,bad,bad
17208,good,good
6319,good,good
35865,good,good
39266,bad,good
41560,bad,bad
36028,good,good
27632,good,good
22244,good,good
21310,good,good
30117,good,good
8553,bad,bad
45168,good,good
2460,good,bad
38997,good,good
16775,good,bad
24449,bad,bad
43436,bad,good
36244,good,good
42870,bad,bad
46746,good,good
33803,bad,bad
42158,bad,bad
32164,good,good
6252,good,bad
31609,good,bad
33710,good,good
3501,bad,bad
17515,good,good
41163,bad,good
11363,bad,bad
15792,good,good
24476,good,bad
34346,good,good
47115,good,good
37434,good,good
31953,good,good
27197,good,bad
26261,good,bad
27084,good,good
27805,good,good
29833,good,good
6274,good,good
32861,good,good
969,good,good
41341,bad,bad
43356,good,bad
30689,good,good
35252,bad,bad
43984,good,good
15768,bad,bad
43824,good,good
16072,bad,bad
23304,good,good
45443,bad,bad
38306,bad,good
42797,bad,good
41778,bad,good
15868,good,good
39722,bad,bad
6586,good,good
18633,good,bad
37160,bad,bad
15275,good,bad
34090,good,good
2762,bad,bad
15818,good,good
41378,bad,good
45956,good,good
38088,good,bad
16725,bad,good
33795,good,good
23546,good,good
31391,good,good
9761,good,bad
18435,good,good
21004,good,good
9053,bad,good
38208,bad,bad
30452,good,good
23478,good,bad
8439,good,good
46368,good,good
5809,bad,bad
33946,good,good
10179,bad,bad
1518,bad,bad
34371,good,good
26238,good,bad
33765,bad,good
32288,good,good
11185,bad,good
1132,bad,bad
12072,bad,bad
17925,good,good
33226,good,good
15549,bad,bad
1220,good,good
2820,bad,good
45676,bad,good
35408,good,bad
4492,bad,bad
14898,bad,bad
35724,bad,bad
40909,bad,bad
5699,good,good
39792,bad,bad
14343,bad,bad
20789,good,bad
9806,bad,bad
22315,good,good
21531,good,good
16054,good,good
3758,good,good
19583,good,good
22104,bad,bad
34999,bad,good
6440,good,good
9560,good,good
42707,good,bad
24985,good,bad
45792,bad,good
38127,good,good
2192,bad,bad
23329,bad,good
4388,good,good
35492,good,bad
37761,good,good
4844,good,bad
23562,good,bad
37289,bad,bad
36559,bad,bad
5714,good,good
42999,bad,bad
42758,bad,bad
26286,bad,bad
27291,good,good
5529,good,good
5549,good,good
42430,bad,bad
15731,bad,good
26653,bad,good
30803,bad,bad
8715,bad,good
26565,good,good
37914,good,good
35255,bad,bad
35602,bad,bad
32368,good,good
2970,good,good
308,bad,bad
38768,good,good
39527,good,bad
37031,good,good
22667,good,good
37154,good,bad
15973,good,good
29404,good,good
24686,good,bad
8494,bad,good
18867,bad,good
45256,bad,bad
40497,good,bad
4846,bad,bad
14497,bad,good
36781,good,good
7425,bad,bad
43081,bad,bad
22933,bad,bad
15565,good,bad
35444,bad,good
42495,good,good
40645,bad,good
22199,good,good
32459,good,good
40158,bad,good
27514,bad,bad
18877,good,good
29536,good,good
3402,bad,bad
15975,bad,bad
15172,bad,bad
9463,good,good
28571,good,good
28183,bad,bad
1029,good,bad
17851,bad,bad
5331,good,bad
38783,good,good
28515,bad,bad
28092,good,good
796,bad,bad
32516,good,bad
692,bad,bad
3783,bad,bad
1868,bad,good
16626,good,good
12626,good,good
5172,bad,bad
18038,bad,good
44179,good,good
5848,good,good
14522,bad,bad
39608,good,good
15554,bad,bad
37585,good,good
44884,bad,bad
3160,bad,bad
19011,bad,good
9694,bad,bad
46439,bad,bad
11166,bad,good
13757,bad,good
28057,good,good
26767,good,good
19195,good,good
17813,bad,bad
45022,good,good
27518,good,good
28403,good,good
45259,good,good
19950,bad,bad
47041,good,good
19056,bad,good
7622,bad,bad
5568,good,good
24246,good,good
1960,bad,good
4505,good,good
26839,good,good
19756,bad,bad
16816,good,good
8837,good,good
32417,bad,bad
6941,good,good
8178,bad,bad
21368,good,good
23089,good,good
41547,bad,good
1856,good,good
25763,bad,bad
10003,bad,good
31453,good,good
23656,good,good
39302,bad,good
22508,good,good
37712,bad,bad
14823,bad,bad
37929,good,good
6144,good,good
20481,good,good
11564,good,good
12071,bad,bad
19152,good,good
1146,bad,bad
8828,good,good
45877,bad,bad
599,bad,bad
26599,good,good
37233,bad,bad
35911,bad,bad
25004,bad,bad
9348,bad,good
28064,bad,bad
22962,bad,bad
36373,bad,bad
34473,bad,bad
6533,good,good
10730,bad,good
11147,good,good
25698,bad,bad
18997,good,good
25517,bad,bad
42957,bad,good
4296,good,good
32119,good,good
13242,bad,bad
35658,bad,bad
38672,good,good
19689,good,bad
29678,good,bad
11489,bad,bad
11995,bad,good
9179,bad,good
10305,bad,bad
22945,bad,bad
29811,good,good
33631,good,good
17976,bad,good
23286,good,bad
23617,good,bad
12634,good,bad
34118,good,good
10770,bad,bad
20738,good,good
15162,good,good
3729,good,good
13448,bad,bad
34722,good,bad
23604,good,good
4423,good,good
30929,good,good
9260,good,good
26600,good,good
4498,bad,bad
35651,bad,bad
33056,bad,bad
35044,good,bad
31379,good,good
27722,bad,bad
7798,good,good
22084,good,bad
29879,good,bad
4298,good,good
28584,good,bad
35512,good,bad
22144,good,bad
43009,bad,bad
36692,good,good
28863,good,good
16831,good,good
21327,bad,bad
2088,good,bad
19362,good,good
23230,bad,bad
38587,bad,good
4405,bad,bad
44898,good,good
33723,good,good
38596,good,good
10356,bad,bad
9624,good,good
8390,good,good
35421,bad,bad
36732,good,good
8450,good,good
23126,bad,bad
8762,good,good
5105,bad,bad
21121,good,good
8127,bad,bad
5553,bad,good
31091,good,good
10483,good,bad
13772,good,good
26139,good,bad
17079,good,bad
17389,bad,bad
41013,good,good
29058,good,bad
4903,good,good
244,bad,bad
38865,good,good
35494,bad,bad
38961,good,good
36487,bad,bad
41866,bad,good
9207,good,good
42685,bad,bad
25115,bad,good
10753,bad,good
37892,good,good
33279,good,bad
44990,good,good
22952,good,good
23212,bad,good
37388,bad,bad
18486,good,good
21393,good,good
20881,bad,bad
34401,good,good
40465,good,good
39590,good,good
30969,good,good
11188,good,bad
45906,bad,bad
32172,good,bad
743,bad,bad
23482,good,good
44789,bad,good
38254,good,bad
21745,good,good
14705,bad,bad
30524,good,good
31364,bad,bad
27766,good,good
36046,good,bad
35009,good,good
31231,good,good
29813,good,good
36969,good,good
36176,good,good
37565,good,bad
13372,bad,bad
18783,bad,bad
20509,bad,good
3283,bad,bad
3080,bad,good
23765,good,good
23034,good,good
46119,good,bad
39883,good,bad
5366,good,bad
30039,good,bad
37416,good,bad
22227,good,good
6611,good,good
12792,bad,bad
12355,good,good
32771,good,good
4254,good,good
12170,good,good
551,bad,bad
11426,bad,bad
7821,good,good
7260,good,good
789,bad,bad
15307,bad,bad
17376,good,good
9936,bad,bad
18485,bad,bad
19991,good,bad
164,bad,bad
21873,good,good
42670,bad,good
46447,good,good
21748,good,good
27749,good,good
13895,good,good
35389,bad,bad
45410,good,good
19559,good,good
32965,good,good
13339,good,bad
42517,bad,good
20997,good,good
30722,good,bad
1425,good,good
39861,bad,bad
20188,bad,good
44989,good,good
14067,bad,good
44474,good,good
10165,bad,bad
14716,bad,bad
8385,bad,bad
38237,bad,good
36782,good,good
5820,bad,good
43728,bad,good
20756,good,bad
6038,bad,bad
11977,bad,bad
21688,good,good
36352,bad,bad
10714,bad,bad
41835,good,good
13500,bad,bad
37129,bad,bad
10705,good,good
35272,bad,bad
32821,bad,bad
30966,good,bad
1047,good,good
16620,bad,bad
11340,bad,bad
17520,good,good
26672,good,good
21033,bad,good
30493,good,good
41413,bad,bad
35937,bad,bad
28352,bad,good
17975,bad,bad
43060,good,bad
1541,bad,good
17872,bad,good
35637,bad,good
28512,good,good
12180,bad,good
45841,bad,bad
42462,bad,bad
8124,bad,good
21664,good,good
39118,good,good
4734,good,bad
24416,bad,bad
25680,good,good
8208,good,good
11821,bad,bad
3854,good,good
16129,good,good
45033,bad,bad
2526,bad,good
32326,bad,bad
13328,bad,bad
8123,good,good
41474,bad,bad
5458,good,bad
3906,good,bad
25495,good,good
1291,bad,bad
2456,good,bad
31913,good,good
18771,bad,bad
21425,good,good
14432,bad,bad
20191,good,good
37156,good,good
12860,bad,bad
586,bad,bad
20020,good,good
33207,bad,good
36665,good,good
44184,good,good
29494,good,good
9203,bad,bad
35945,bad,bad
8276,good,bad
25157,bad,bad
703,bad,bad
29982,bad,bad
15090,good,bad
11904,bad,bad
3077,bad,bad
22723,good,good
6753,good,good
32421,good,good
4061,good,bad
21056,good,good
16232,good,good
16773,good,good
15015,good,good
18511,good,good
15481,good,good
5470,good,good
628,bad,bad
11816,bad,bad
5103,good,bad
11411,bad,bad
18739,bad,bad
41833,good,good
4694,good,good
19585,good,bad
16828,good,bad
5930,good,good
20759,good,good
31786,good,good
32562,bad,bad
16452,bad,good
14700,bad,bad
38952,good,good
18284,good,good
26173,good,bad
18652,good,good
42792,bad,bad
31038,good,bad
23497,good,good
35398,bad,bad
24063,good,good
27721,bad,bad
1860,good,bad
37815,good,good
29155,good,good
42442,bad,bad
22538,good,good
19700,good,good
21546,good,good
8933,good,good
39100,good,good
27759,good,bad
36170,good,good
31527,good,good
18674,bad,good
21362,good,good
9629,bad,bad
22496,good,good
3243,good,bad
7052,good,bad
40859,bad,good
41567,bad,bad
42152,good,good
33302,bad,bad
13745,bad,good
30770,bad,good
37596,bad,bad
878,good,good
11163,good,bad
30197,good,bad
33240,good,good
15417,good,good
44060,good,good
22805,good,good
36219,good,good
6560,good,good
11254,bad,bad
6619,good,good
29407,good,good
32728,bad,bad
21618,good,bad
3125,good,good
30169,good,good
17358,good,bad
23873,bad,bad
42783,good,bad
41380,good,good
23054,good,good
17835,bad,good
33677,good,good
39242,good,bad
33587,bad,good
26291,bad,good
13333,bad,bad
23569,bad,good
11566,bad,bad
34124,good,good
9568,bad,good
9015,good,good
9081,good,good
25637,bad,good
21495,good,good
3282,good,good
20455,good,good
32569,bad,good
28199,bad,bad
727,bad,bad
23644,bad,bad
4556,good,good
13465,good,good
38320,good,bad
43315,bad,bad
17799,bad,bad
16436,good,good
19738,bad,bad
26741,good,bad
27468,good,good
11177,bad,bad
3656,good,bad
40445,good,bad
10293,bad,bad
36039,good,good
33478,good,good
43379,good,good
11804,bad,good
10104,bad,good
23582,good,good
46399,good,good
35919,bad,bad
613,bad,bad
29798,good,good
3922,good,bad
1357,bad,bad
46654,good,good
12365,bad,good
13230,good,good
14581,bad,bad
12281,good,good
28481,good,bad
13099,bad,bad
25015,good,bad
2813,good,good
24967,bad,bad
18135,good,good
10599,bad,bad
11198,good,good
26454,good,good
9912,bad,bad
8932,bad,good
15183,good,good
43503,good,good
24925,bad,good
27309,good,good
8429,bad,good
36192,bad,bad
4567,bad,bad
36536,good,bad
15984,good,good
23218,good,good
41437,good,good
6864,good,good
38636,bad,bad
17076,good,bad
27290,good,good
9598,good,bad
2009,good,good
147,bad,bad
30631,good,good
44504,good,good
26097,good,bad
44533,bad,good
17071,bad,good
6608,good,good
32895,good,good
4029,good,good
20428,good,good
2575,bad,bad
39204,bad,bad
24059,good,good
14562,bad,good
26596,good,good
37919,good,good
29621,good,good
867,good,good
10851,bad,bad
42172,bad,bad
17011,good,good
6448,good,good
3761,good,good
31154,good,good
7615,bad,bad
17972,bad,bad
38448,good,bad
22896,good,good
16244,good,good
6194,good,good
30000,good,good
40620,good,good
13723,bad,bad
7222,good,good
17380,good,good
1219,good,good
38242,bad,good
15987,good,good
26485,good,good
23141,good,good
30587,good,good
46223,good,good
22880,good,good
18721,bad,good
20321,good,good
25107,good,bad
27548,bad,bad
18325,bad,bad
26014,good,good
23528,good,good
40770,bad,bad
34836,bad,bad
6703,bad,good
10368,bad,bad
11613,bad,good
40116,bad,bad
45187,good,good
24307,good,good
9133,bad,bad
42537,bad,bad
13945,bad,bad
16771,good,good
39288,good,good
4277,good,bad
35889,bad,good
40200,bad,bad
19954,bad,good
26252,bad,bad
2021,good,good
12290,bad,bad
6525,good,good
41662,bad,bad
6958,good,bad
21416,good,good
43324,good,good
46693,good,good
9058,bad,good
41051,good,good
36831,good,good
10880,bad,bad
7842,bad,bad
46243,bad,bad
28303,good,good
4316,good,good
42504,good,good
43894,bad,bad
45449,bad,bad
34733,good,bad
39131,bad,bad
9937,bad,bad
43024,bad,good
5085,bad,bad
4291,good,good
6880,bad,good
31682,good,good
29194,good,good
21332,bad,bad
29391,good,good
19360,good,good
10435,bad,bad
13765,bad,bad
14422,good,good
43137,good,good
31073,good,good
43445,good,good
30281,good,bad
34689,good,good
19074,good,good
18901,bad,good
15220,bad,bad
14710,bad,bad
46507,good,good
45786,good,good
24163,good,good
2590,bad,bad
3007,bad,good
15751,good,good
8951,bad,good
3111,bad,good
33054,good,good
5134,good,good
43719,bad,bad
36412,bad,bad
29384,good,good
3826,good,good
43047,good,bad
11527,bad,bad
29683,good,good
16506,bad,bad
433,bad,bad
14128,bad,bad
45357,good,bad
38615,good,good
3168,good,good
20846,good,good
38497,good,good
22871,good,good
33698,good,good
40975,good,bad
105,bad,bad
9032,bad,good
2528,good,good
42972,bad,bad
29106,good,good
41808,bad,bad
10900,bad,bad
39099,good,good
343,bad,good
27323,good,good
1933,good,good
7308,bad,good
10015,bad,good
21150,good,bad
38155,good,good
23305,bad,good
16065,good,bad
15457,good,good
6893,bad,good
6362,good,good
32067,good,good
38350,good,bad
29522,bad,bad
31797,good,good
532,good,good
9160,good,good
7680,bad,good
45217,bad,bad
34832,bad,bad
32060,good,good
32688,good,good
35742,bad,bad
16955,bad,bad
26925,good,good
708,bad,bad
9313,good,good
6785,bad,good
17922,bad,bad
18045,good,good
44085,good,good
36351,good,bad
13138,bad,bad
4745,good,bad
29677,good,good
40783,good,bad
24919,bad,good
26614,good,bad
25136,bad,good
38870,good,good
2462,good,bad
19664,bad,bad
22123,good,good
14451,bad,bad
36972,bad,bad
12721,bad,bad
5720,good,bad
18297,good,good
45958,good,good
40858,good,good
14926,good,good
23821,good,good
16625,bad,good
23554,good,good
11391,bad,bad
38143,good,good
32588,bad,good
24381,bad,bad
44671,bad,bad
29028,good,good
36910,bad,good
23876,bad,bad
33580,good,good
39347,good,good
33288,bad,good
31382,good,good
10480,bad,bad
15623,bad,bad
10996,good,good
36980,bad,bad
16994,good,good
24421,good,good
37834,good,good
2545,good,good
17093,bad,bad
34599,bad,good
35791,bad,bad
16836,good,good
21850,good,good
40793,good,good
16927,bad,bad
163,bad,bad
41433,bad,good
3796,bad,bad
18118,bad,bad
1657,bad,bad
14409,bad,good
31016,good,good
44108,good,good
23608,good,good
28651,good,bad
12585,bad,bad
14411,bad,good
21703,good,good
3503,bad,bad
13340,good,good
26366,bad,bad
