,prediction,actual
59900,Good,Good
9342,Good,Good
74461,Good,Good
104301,Good,Good
111567,Poor,Poor
69434,Poor,Poor
126933,Good,Poor
21990,Good,Good
124471,Poor,Poor
54409,Poor,Poor
12635,Poor,Poor
127740,Good,Poor
102876,Good,Good
72485,Poor,Poor
44053,Poor,Poor
92404,Good,Poor
56967,Good,Good
65235,Poor,Poor
87943,Poor,Poor
53812,Poor,Poor
1553,Poor,Poor
57626,Good,Good
104482,Poor,Poor
46103,Good,Good
40603,Good,Good
37504,Good,Good
127703,Poor,Good
129479,Poor,Poor
69772,Poor,Poor
51387,Good,Good
101395,Poor,Poor
113228,Poor,Good
88110,Poor,Good
60464,Good,Poor
45733,Poor,Good
86617,Good,Good
44645,Good,Good
24889,Poor,Poor
9455,Good,Good
44492,Good,Poor
43509,Poor,Good
79393,Good,Good
81415,Good,Good
95577,Poor,Poor
56666,Good,Good
113952,Good,Good
53482,Good,Poor
63062,Good,Good
5916,Good,Poor
32234,Good,Poor
79967,Poor,Poor
17195,Good,Good
106234,Poor,Poor
20350,Good,Good
75289,Poor,Poor
20091,Poor,Poor
31302,Good,Good
98875,Poor,Poor
44286,Poor,Poor
7791,Good,Good
16005,Poor,Poor
4522,Good,Good
39347,Poor,Poor
68301,Good,Good
24727,Good,Poor
68408,Poor,Poor
9096,Poor,Poor
58688,Poor,Poor
85117,Good,Poor
119085,Good,Good
17866,Poor,Poor
117955,Poor,Poor
50793,Poor,Poor
104930,Good,Poor
98149,Poor,Poor
100478,Poor,Poor
107411,Poor,Good
6172,Good,Poor
71810,Poor,Good
47709,Good,Good
6233,Good,Good
9400,Good,Good
16487,Good,Good
118972,Good,Good
51617,Good,Poor
126688,Good,Poor
122982,Good,Poor
117418,Poor,Poor
12930,Poor,Good
63387,Poor,Poor
8290,Good,Good
104072,Good,Good
85781,Poor,Good
5575,Poor,Poor
52744,Poor,Poor
9530,Good,Good
129286,Good,Good
15411,Good,Poor
126964,Poor,Poor
95897,Poor,Poor
8687,Good,Poor
60005,Good,Good
13177,Poor,Poor
82224,Poor,Poor
101956,Poor,Poor
8581,Good,Good
75532,Good,Poor
6737,Good,Good
107924,Good,Good
10994,Poor,Good
90268,Poor,Poor
254,Good,Good
123627,Good,Good
71252,Good,Poor
29932,Good,Poor
82689,Poor,Poor
113015,Poor,Poor
98414,Poor,Good
112693,Poor,Poor
52453,Poor,Good
13861,Good,Poor
10761,Good,Good
49082,Poor,Poor
117686,Good,Poor
93915,Poor,Poor
116538,Poor,Good
84870,Poor,Poor
66542,Poor,Poor
112204,Good,Poor
38423,Good,Good
101198,Poor,Poor
4253,Good,Poor
13955,Good,Poor
56912,Poor,Good
117616,Good,Good
125892,Poor,Poor
86526,Poor,Poor
56122,Good,Good
15616,Good,Good
51485,Good,Good
4410,Good,Poor
71231,Poor,Poor
124831,Poor,Poor
98276,Good,Good
99915,Poor,Poor
72573,Poor,Good
129864,Good,Good
70498,Good,Good
24493,Good,Good
111081,Poor,Poor
47080,Poor,Poor
28661,Poor,Poor
86502,Good,Poor
4563,Poor,Poor
106846,Good,Good
118069,Good,Good
66373,Poor,Good
129072,Poor,Poor
106788,Good,Poor
78336,Poor,Poor
43332,Good,Poor
54262,Good,Good
90288,Good,Good
6356,Good,Good
116430,Good,Poor
82774,Good,Good
8192,Good,Good
102893,Poor,Good
8722,Poor,Poor
47423,Poor,Poor
33150,Poor,Poor
86740,Good,Good
19254,Good,Poor
87345,Poor,Good
119387,Poor,Poor
43469,Good,Good
111203,Poor,Poor
63537,Good,Good
71518,Good,Poor
55642,Good,Good
48327,Poor,Good
119731,Good,Poor
72094,Poor,Good
112925,Poor,Poor
42318,Poor,Poor
87062,Poor,Poor
10524,Poor,Poor
129191,Poor,Poor
86991,Good,Good
81894,Good,Good
59807,Good,Good
4834,Poor,Poor
85621,Good,Good
64207,Poor,Poor
114367,Good,Good
107556,Good,Poor
129923,Good,Good
52299,Poor,Poor
110015,Good,Good
108532,Good,Good
100787,Good,Good
120616,Good,Good
107905,Good,Good
113758,Poor,Good
116032,Good,Poor
50497,Good,Poor
20197,Poor,Good
3483,Poor,Poor
107424,Good,Poor
82515,Poor,Poor
51345,Good,Good
59292,Good,Good
17697,Good,Poor
122048,Good,Good
20781,Poor,Poor
64798,Good,Poor
74101,Good,Poor
103905,Good,Good
95227,Poor,Poor
68188,Poor,Good
91782,Good,Good
21321,Poor,Poor
73997,Good,Good
116057,Poor,Poor
66279,Good,Poor
88623,Good,Good
33677,Good,Good
22127,Good,Good
75611,Poor,Poor
83120,Good,Good
62877,Poor,Poor
114389,Poor,Good
57552,Good,Good
124636,Poor,Poor
52169,Good,Good
22152,Good,Good
115830,Good,Good
12579,Poor,Poor
119013,Poor,Poor
71446,Good,Poor
111950,Poor,Poor
71429,Poor,Good
86171,Good,Good
24888,Poor,Poor
105666,Poor,Poor
46221,Poor,Poor
80332,Poor,Poor
50797,Poor,Poor
1883,Good,Good
87642,Good,Good
95329,Good,Good
73235,Good,Good
101126,Good,Good
67603,Good,Poor
109792,Good,Good
34026,Poor,Poor
81581,Poor,Good
29100,Good,Good
9163,Good,Good
88984,Good,Poor
86863,Poor,Poor
123426,Poor,Poor
87718,Good,Good
89353,Poor,Poor
21678,Good,Poor
82159,Good,Good
56520,Poor,Poor
119492,Good,Poor
29265,Poor,Good
79709,Poor,Poor
3365,Good,Good
80345,Good,Good
95373,Good,Good
14397,Poor,Poor
25970,Good,Good
103518,Poor,Poor
7406,Poor,Poor
42237,Good,Good
104913,Poor,Poor
49835,Poor,Poor
98453,Good,Good
86201,Poor,Poor
3239,Good,Poor
104947,Poor,Poor
3405,Poor,Poor
19896,Poor,Good
126173,Poor,Poor
52325,Good,Poor
33422,Good,Poor
70500,Good,Good
125598,Good,Good
121209,Good,Good
94450,Good,Good
24116,Poor,Poor
56895,Poor,Good
28307,Poor,Poor
59538,Poor,Poor
125803,Poor,Poor
13968,Poor,Poor
5471,Poor,Poor
38984,Good,Good
58417,Poor,Poor
54109,Poor,Poor
129909,Poor,Good
102768,Good,Poor
93996,Good,Poor
51329,Poor,Good
94873,Good,Good
60219,Good,Good
29784,Good,Good
116358,Poor,Poor
27371,Poor,Poor
73247,Good,Good
126897,Poor,Poor
84597,Poor,Good
119259,Poor,Poor
118573,Good,Good
109701,Good,Good
2298,Good,Good
38215,Good,Good
80883,Poor,Poor
90641,Poor,Good
37538,Poor,Poor
1172,Good,Poor
86324,Poor,Poor
25182,Poor,Poor
72928,Good,Good
101717,Poor,Poor
126721,Poor,Poor
70193,Good,Good
41466,Poor,Poor
13661,Poor,Poor
90769,Good,Good
71882,Poor,Poor
47909,Good,Good
12249,Good,Good
55397,Good,Poor
7201,Poor,Good
114564,Good,Good
77632,Good,Good
33629,Good,Good
52064,Poor,Poor
120124,Poor,Poor
24110,Good,Poor
37947,Poor,Poor
89907,Good,Good
63795,Poor,Poor
125939,Good,Good
122934,Poor,Poor
78220,Good,Good
6819,Poor,Poor
53898,Poor,Poor
20878,Poor,Good
77947,Good,Good
116331,Poor,Poor
123831,Good,Good
52292,Poor,Poor
74870,Poor,Poor
111544,Poor,Poor
117812,Good,Poor
74169,Good,Good
1982,Poor,Poor
123331,Poor,Poor
98493,Poor,Poor
54974,Good,Good
28003,Poor,Poor
127451,Good,Good
116795,Poor,Good
1333,Good,Good
24377,Poor,Poor
48065,Poor,Poor
64239,Poor,Good
34145,Poor,Good
75240,Good,Poor
41509,Good,Poor
23683,Poor,Good
100571,Poor,Poor
102553,Poor,Poor
122028,Good,Good
59974,Good,Good
24951,Good,Good
114108,Poor,Poor
85079,Poor,Good
121768,Poor,Poor
44102,Poor,Poor
13478,Good,Good
17052,Poor,Poor
112840,Good,Poor
127303,Good,Good
41881,Poor,Poor
36194,Poor,Poor
25428,Good,Good
13122,Good,Good
85712,Good,Good
46796,Good,Good
122895,Good,Good
82015,Poor,Poor
61191,Good,Good
86829,Poor,Good
1656,Poor,Poor
95727,Good,Good
50455,Poor,Poor
29721,Poor,Poor
59115,Good,Good
321,Poor,Poor
42736,Good,Good
11499,Poor,Good
58654,Good,Good
48713,Good,Good
123101,Poor,Poor
85187,Poor,Good
34325,Poor,Poor
3767,Poor,Poor
39525,Poor,Poor
25244,Good,Poor
35417,Poor,Poor
112908,Poor,Poor
53450,Poor,Poor
127650,Poor,Good
125226,Poor,Poor
72542,Poor,Poor
984,Poor,Poor
34520,Poor,Poor
73944,Poor,Poor
14735,Poor,Poor
31981,Good,Good
108014,Poor,Poor
108488,Good,Poor
30128,Good,Good
25672,Poor,Poor
19480,Poor,Poor
52383,Poor,Poor
76191,Poor,Poor
105862,Poor,Good
26437,Good,Good
68011,Poor,Good
75649,Poor,Poor
28859,Poor,Poor
88543,Poor,Poor
98581,Good,Good
32626,Poor,Poor
68344,Good,Good
77697,Poor,Poor
34125,Good,Good
27529,Poor,Poor
122527,Poor,Good
128649,Good,Good
58304,Good,Good
15670,Good,Good
18442,Good,Good
118420,Poor,Good
657,Good,Good
122348,Good,Good
32654,Poor,Poor
48559,Good,Good
76840,Poor,Poor
11041,Poor,Poor
56481,Good,Good
102753,Poor,Poor
28669,Poor,Poor
97420,Good,Good
57386,Poor,Good
49622,Poor,Poor
120013,Good,Good
83342,Good,Good
121358,Good,Poor
751,Poor,Poor
75816,Good,Poor
17169,Good,Good
25965,Good,Good
8410,Good,Poor
81759,Poor,Poor
69148,Poor,Poor
87367,Poor,Poor
91978,Good,Good
32269,Good,Good
89034,Good,Good
5126,Good,Good
25864,Poor,Poor
32522,Poor,Poor
124519,Poor,Poor
706,Good,Good
26129,Poor,Good
122603,Poor,Good
105117,Poor,Poor
5815,Poor,Poor
64993,Poor,Poor
93014,Poor,Good
109962,Good,Good
14457,Good,Good
91949,Poor,Good
15525,Good,Good
80045,Good,Good
80200,Good,Good
64390,Good,Good
6803,Good,Good
67630,Good,Poor
98334,Poor,Poor
104900,Poor,Poor
27617,Poor,Poor
43303,Poor,Poor
100486,Poor,Poor
100503,Poor,Poor
33467,Poor,Poor
97597,Poor,Good
81007,Poor,Poor
51435,Poor,Poor
81801,Poor,Poor
129737,Poor,Good
102365,Poor,Poor
80358,Poor,Good
9904,Good,Good
105025,Good,Good
81087,Good,Poor
57839,Poor,Poor
82826,Good,Good
40937,Poor,Poor
43676,Good,Good
23284,Good,Good
93181,Good,Good
110473,Good,Poor
80531,Good,Good
54090,Poor,Poor
31268,Good,Good
39398,Good,Good
127004,Good,Good
80842,Good,Good
39428,Poor,Good
96166,Good,Good
24828,Good,Good
25432,Poor,Good
16296,Poor,Poor
57719,Good,Good
72634,Good,Poor
105647,Good,Good
78257,Good,Poor
67038,Poor,Poor
113005,Poor,Poor
55486,Good,Good
124132,Poor,Good
52589,Good,Poor
84279,Good,Good
53884,Good,Good
85060,Poor,Good
97071,Good,Poor
106070,Poor,Poor
27567,Good,Good
30708,Poor,Poor
14145,Poor,Poor
10867,Good,Good
27653,Good,Good
107106,Poor,Good
112477,Good,Good
126264,Good,Poor
100284,Good,Good
61734,Poor,Poor
105372,Good,Poor
43384,Poor,Poor
33869,Good,Poor
57660,Poor,Poor
70546,Good,Good
55919,Poor,Poor
92995,Good,Good
81662,Good,Good
117838,Good,Good
82598,Poor,Poor
510,Good,Good
65620,Good,Good
23757,Poor,Poor
101253,Poor,Poor
36936,Good,Good
127041,Poor,Poor
114405,Poor,Poor
64258,Good,Good
5995,Poor,Poor
8528,Poor,Poor
31600,Good,Good
121537,Poor,Poor
3575,Poor,Good
11643,Poor,Poor
17344,Good,Good
43823,Good,Good
65414,Poor,Poor
40442,Poor,Poor
70177,Good,Good
46326,Good,Poor
118390,Poor,Poor
193,Good,Poor
108172,Good,Poor
109770,Good,Good
89623,Poor,Poor
39815,Good,Good
104070,Good,Good
48062,Poor,Poor
6793,Poor,Good
115571,Poor,Poor
49957,Good,Good
27888,Good,Good
39952,Poor,Poor
77173,Good,Good
114533,Poor,Poor
22494,Good,Good
101550,Good,Poor
110569,Poor,Poor
1739,Poor,Good
50272,Good,Good
9588,Good,Poor
11985,Poor,Poor
82252,Good,Good
42351,Good,Good
48774,Poor,Poor
83466,Poor,Good
30184,Poor,Good
120915,Poor,Poor
114599,Poor,Poor
56477,Good,Good
73107,Poor,Poor
5281,Good,Poor
112667,Good,Good
51079,Poor,Poor
49234,Poor,Poor
94290,Poor,Poor
118099,Good,Good
19647,Poor,Poor
9550,Good,Good
5498,Good,Good
129250,Good,Good
89126,Poor,Poor
69551,Poor,Poor
71208,Good,Good
1234,Good,Good
81745,Good,Poor
9762,Good,Good
9711,Good,Good
118607,Poor,Poor
98214,Good,Poor
35677,Good,Good
49860,Poor,Poor
104613,Good,Poor
84632,Poor,Good
100823,Poor,Poor
78434,Poor,Good
68925,Good,Good
6857,Good,Good
37718,Poor,Poor
64437,Poor,Good
23793,Poor,Poor
78412,Good,Good
59738,Poor,Poor
124102,Poor,Poor
82126,Good,Poor
8274,Good,Poor
13582,Poor,Poor
74306,Poor,Good
93767,Good,Good
52085,Poor,Poor
71319,Poor,Good
115238,Poor,Poor
41511,Good,Poor
121001,Good,Good
34314,Poor,Poor
77537,Good,Poor
2754,Poor,Poor
72977,Good,Poor
3527,Good,Poor
104309,Poor,Good
115931,Poor,Poor
74298,Good,Good
86963,Good,Good
73012,Poor,Good
5413,Poor,Poor
16660,Poor,Poor
18663,Good,Good
109346,Good,Poor
116302,Good,Good
55982,Poor,Poor
59686,Good,Good
77856,Poor,Poor
53142,Good,Good
13323,Good,Good
8238,Poor,Good
23635,Poor,Good
77627,Good,Good
114052,Good,Good
45648,Poor,Poor
10601,Poor,Good
125368,Poor,Poor
57444,Poor,Good
75718,Poor,Good
55858,Good,Good
81890,Poor,Good
111687,Good,Good
73816,Poor,Poor
7789,Good,Good
23588,Good,Good
21929,Good,Good
7846,Poor,Poor
49689,Poor,Poor
87596,Poor,Good
84576,Poor,Good
66304,Good,Poor
17789,Poor,Poor
105939,Good,Poor
19964,Poor,Poor
90647,Poor,Good
75913,Good,Good
83141,Good,Good
40767,Poor,Poor
66162,Poor,Poor
92091,Good,Good
74902,Good,Good
18487,Poor,Poor
19815,Poor,Poor
110871,Good,Poor
60359,Poor,Poor
126618,Poor,Good
37720,Poor,Poor
119705,Good,Poor
129056,Good,Good
48294,Good,Poor
29610,Good,Poor
126188,Poor,Poor
8630,Poor,Poor
128115,Good,Poor
26843,Good,Poor
18927,Poor,Good
2615,Poor,Poor
59528,Good,Good
27068,Good,Good
53630,Good,Good
39993,Poor,Poor
32810,Good,Good
69433,Good,Poor
5358,Poor,Good
82374,Poor,Poor
10602,Poor,Good
87966,Poor,Poor
4691,Good,Good
36426,Poor,Poor
20218,Good,Good
4496,Good,Good
40010,Poor,Poor
54387,Good,Good
22651,Poor,Poor
8804,Good,Poor
24877,Poor,Poor
65280,Poor,Poor
14873,Poor,Good
18172,Good,Good
2480,Good,Poor
34459,Poor,Poor
122721,Good,Good
54002,Good,Poor
22767,Good,Good
21887,Good,Good
59967,Good,Good
48730,Good,Good
36226,Good,Good
101073,Poor,Good
65273,Poor,Poor
32980,Good,Good
11808,Poor,Poor
1600,Poor,Poor
17818,Poor,Poor
125002,Good,Good
181,Poor,Poor
103098,Good,Poor
24680,Poor,Poor
89914,Poor,Good
76755,Poor,Good
6197,Good,Poor
94797,Poor,Poor
118184,Poor,Good
56230,Good,Good
79790,Good,Good
73830,Poor,Poor
14778,Good,Good
78532,Poor,Good
81383,Poor,Poor
127890,Good,Poor
14348,Good,Good
113908,Poor,Poor
4832,Poor,Poor
66082,Good,Poor
124958,Good,Good
66120,Poor,Poor
59239,Poor,Poor
59898,Good,Good
111978,Good,Good
66178,Poor,Poor
45131,Good,Good
2540,Poor,Good
41405,Good,Good
67003,Good,Good
32177,Good,Poor
34378,Poor,Poor
91166,Poor,Poor
107902,Good,Good
124664,Good,Good
127621,Poor,Good
17655,Good,Good
83703,Poor,Good
17679,Poor,Poor
124569,Poor,Poor
49877,Poor,Good
77003,Poor,Good
90486,Good,Good
5576,Poor,Poor
58004,Poor,Good
81486,Poor,Good
112690,Poor,Good
119274,Good,Poor
32141,Poor,Poor
60808,Poor,Poor
26309,Poor,Poor
73302,Good,Poor
105173,Good,Good
65176,Good,Poor
104940,Poor,Poor
101471,Good,Poor
42053,Poor,Poor
18792,Good,Good
103462,Good,Poor
33730,Poor,Poor
76551,Good,Good
18229,Good,Poor
126536,Poor,Good
64926,Poor,Poor
8319,Poor,Poor
94668,Poor,Poor
23485,Good,Good
104649,Poor,Good
79079,Good,Good
93568,Good,Good
73376,Poor,Poor
34038,Good,Poor
69124,Poor,Poor
9965,Poor,Poor
120410,Good,Good
126464,Good,Good
65416,Poor,Poor
9056,Good,Good
29875,Good,Good
54890,Poor,Good
20532,Good,Good
53005,Poor,Poor
104544,Poor,Good
12962,Good,Good
18469,Good,Good
95070,Good,Good
16070,Poor,Poor
126817,Good,Good
120529,Good,Good
27396,Good,Poor
111799,Poor,Poor
86531,Poor,Poor
74604,Poor,Good
1791,Good,Good
31849,Poor,Poor
107732,Poor,Good
127683,Poor,Poor
64910,Good,Poor
75510,Good,Good
29549,Poor,Poor
33814,Good,Good
68330,Good,Good
104595,Poor,Poor
126779,Poor,Good
119929,Poor,Good
19109,Poor,Poor
87911,Poor,Poor
108670,Good,Good
15155,Good,Good
107615,Poor,Good
4791,Poor,Poor
30000,Good,Good
13277,Good,Good
35329,Good,Good
93993,Poor,Poor
51576,Good,Good
63614,Good,Good
20446,Good,Poor
68866,Good,Poor
11605,Poor,Poor
113382,Poor,Poor
123538,Poor,Poor
89911,Good,Good
45797,Good,Good
72835,Poor,Poor
53396,Poor,Good
124689,Good,Good
80365,Poor,Poor
28795,Poor,Poor
24527,Good,Good
23472,Poor,Good
119132,Good,Poor
4048,Poor,Poor
4734,Good,Good
96150,Good,Good
29339,Good,Good
62944,Poor,Poor
70805,Good,Good
10944,Poor,Poor
60756,Good,Good
73790,Poor,Poor
57853,Poor,Poor
73190,Good,Good
23979,Good,Good
73942,Good,Poor
27147,Poor,Poor
19175,Good,Good
70187,Good,Good
121749,Good,Poor
96988,Good,Poor
33590,Good,Poor
128212,Good,Poor
19854,Good,Poor
49997,Good,Good
84819,Good,Good
5375,Good,Good
97522,Poor,Poor
52668,Good,Good
55860,Good,Good
114932,Good,Good
60923,Good,Good
50294,Poor,Poor
11581,Good,Good
19267,Good,Poor
22812,Good,Good
125794,Poor,Poor
31726,Poor,Poor
5896,Poor,Poor
122964,Good,Good
20915,Good,Good
46222,Poor,Poor
15066,Good,Good
104199,Good,Good
7141,Poor,Poor
34725,Poor,Poor
120212,Good,Good
9148,Poor,Poor
30878,Poor,Poor
82507,Good,Poor
33867,Good,Poor
8384,Poor,Good
114834,Poor,Poor
86769,Good,Good
108809,Good,Good
42280,Poor,Poor
28934,Good,Good
7061,Poor,Poor
82066,Poor,Poor
29969,Good,Good
71942,Poor,Good
6625,Poor,Poor
109966,Good,Good
66943,Good,Good
112760,Poor,Poor
98422,Good,Good
28756,Good,Good
34256,Good,Good
19157,Poor,Good
77545,Poor,Poor
117673,Poor,Poor
74742,Good,Good
7549,Poor,Good
84746,Good,Good
23283,Good,Good
106676,Poor,Poor
111411,Poor,Poor
27734,Poor,Poor
47508,Poor,Good
95612,Good,Good
27245,Good,Good
95408,Poor,Poor
34705,Poor,Poor
30779,Poor,Poor
42272,Poor,Poor
22441,Good,Good
115790,Good,Good
94953,Poor,Poor
74054,Good,Good
108082,Good,Poor
114078,Poor,Poor
95721,Good,Good
112932,Poor,Poor
37688,Poor,Poor
49901,Good,Poor
117867,Good,Good
127548,Poor,Good
31880,Poor,Poor
56754,Good,Good
29492,Poor,Good
26061,Poor,Poor
114619,Good,Poor
49922,Poor,Poor
60249,Poor,Poor
18036,Good,Good
128377,Good,Good
81983,Good,Good
19337,Good,Poor
57765,Good,Poor
73806,Poor,Poor
116521,Poor,Poor
7400,Poor,Poor
31049,Good,Good
52553,Poor,Poor
23547,Poor,Poor
44041,Poor,Good
103413,Good,Good
127733,Good,Poor
85727,Good,Good
61846,Poor,Poor
29434,Poor,Poor
87246,Poor,Good
113168,Good,Poor
65944,Good,Good
64614,Good,Good
35809,Poor,Poor
29048,Good,Good
85950,Poor,Poor
51587,Poor,Good
126233,Good,Poor
74204,Good,Good
13118,Poor,Good
31832,Poor,Good
114615,Poor,Poor
15603,Poor,Poor
31508,Poor,Good
107268,Poor,Poor
23634,Good,Good
10025,Good,Good
55534,Poor,Poor
46260,Poor,Poor
9963,Poor,Poor
60597,Good,Poor
13280,Good,Good
45922,Poor,Poor
124589,Poor,Poor
100641,Good,Good
26199,Poor,Poor
38022,Good,Poor
11801,Poor,Poor
94657,Poor,Poor
4830,Poor,Poor
56855,Good,Good
33877,Poor,Poor
50954,Poor,Poor
66908,Poor,Poor
28421,Good,Poor
43216,Good,Good
106498,Poor,Poor
54050,Good,Poor
30863,Poor,Poor
41500,Poor,Poor
111609,Good,Good
28031,Poor,Poor
86914,Poor,Poor
127775,Poor,Poor
67514,Good,Poor
99564,Good,Good
18241,Good,Good
79724,Good,Good
95500,Poor,Good
77832,Poor,Good
53866,Good,Good
32349,Good,Good
85873,Good,Poor
91880,Poor,Poor
62525,Poor,Good
69635,Poor,Good
63946,Poor,Poor
76524,Good,Poor
3700,Good,Good
17593,Poor,Poor
52213,Poor,Poor
87575,Poor,Poor
118633,Poor,Poor
54128,Good,Good
38455,Good,Good
95564,Poor,Poor
107912,Good,Good
76430,Good,Good
129802,Poor,Poor
121795,Poor,Poor
64644,Good,Poor
74511,Good,Good
14084,Poor,Poor
15330,Poor,Good
25187,Poor,Poor
128727,Good,Good
101260,Poor,Poor
43243,Poor,Poor
1558,Good,Good
121490,Good,Good
23571,Good,Good
125003,Good,Good
89207,Good,Good
69711,Good,Good
49529,Poor,Poor
26970,Poor,Poor
69497,Good,Poor
100366,Good,Good
23861,Poor,Good
40465,Good,Good
11235,Good,Poor
39655,Good,Good
107035,Good,Good
39190,Good,Poor
22081,Good,Poor
88973,Good,Poor
68911,Good,Poor
72030,Good,Poor
30284,Good,Poor
91926,Good,Good
117459,Good,Good
93436,Poor,Good
28279,Poor,Poor
37751,Good,Good
64925,Poor,Poor
15655,Good,Good
73979,Good,Good
112978,Poor,Poor
47256,Good,Poor
101832,Poor,Good
117372,Good,Poor
91239,Good,Poor
71035,Poor,Poor
54130,Good,Good
48521,Good,Good
13012,Poor,Poor
83507,Poor,Poor
123846,Good,Good
45564,Poor,Poor
21583,Poor,Good
29671,Good,Poor
100028,Good,Good
106637,Poor,Poor
35961,Good,Good
11604,Poor,Poor
119246,Good,Good
60670,Poor,Poor
53417,Good,Good
63682,Good,Good
15717,Poor,Poor
123395,Poor,Poor
116298,Good,Good
38863,Good,Good
111518,Good,Poor
39874,Poor,Poor
126938,Good,Poor
32248,Good,Good
107750,Good,Good
87366,Poor,Poor
76297,Good,Good
64537,Poor,Poor
7380,Good,Good
28916,Poor,Poor
87097,Poor,Poor
101748,Good,Poor
95,Poor,Poor
127582,Good,Good
68381,Poor,Poor
110180,Good,Good
81717,Poor,Poor
73896,Poor,Poor
51484,Poor,Good
12049,Poor,Poor
83355,Good,Good
86964,Good,Good
71312,Good,Good
37044,Poor,Poor
101375,Good,Poor
27823,Poor,Poor
125731,Good,Good
49990,Good,Good
49152,Poor,Poor
82140,Poor,Good
30158,Good,Poor
127100,Good,Good
46626,Poor,Poor
10751,Good,Good
74280,Poor,Good
74715,Poor,Good
85064,Poor,Good
63339,Poor,Poor
25533,Poor,Poor
101967,Good,Poor
35126,Poor,Good
115180,Good,Good
35000,Good,Good
100296,Good,Good
990,Poor,Poor
108709,Good,Good
32607,Poor,Poor
46830,Poor,Poor
104226,Good,Good
51063,Good,Good
121901,Good,Poor
16699,Poor,Poor
42814,Good,Good
80144,Good,Poor
7023,Good,Good
78548,Poor,Poor
76330,Poor,Poor
9117,Good,Good
70078,Poor,Good
15933,Good,Good
90683,Good,Good
66703,Poor,Good
21876,Good,Good
13554,Poor,Poor
88483,Poor,Poor
3265,Poor,Poor
70434,Poor,Good
123097,Poor,Poor
127266,Good,Good
65219,Good,Good
99398,Poor,Poor
46623,Poor,Poor
42525,Poor,Good
21145,Good,Poor
26826,Good,Poor
78523,Good,Good
95973,Poor,Good
77125,Poor,Poor
17553,Poor,Poor
82263,Good,Good
116677,Poor,Good
63346,Poor,Poor
58927,Good,Poor
103649,Good,Good
116849,Good,Good
8988,Good,Good
48775,Poor,Poor
4063,Good,Good
77804,Good,Good
126909,Poor,Poor
110888,Poor,Poor
77207,Good,Good
85365,Poor,Poor
21966,Poor,Poor
56150,Good,Good
55287,Poor,Poor
32235,Good,Poor
12491,Poor,Poor
100771,Poor,Poor
59979,Good,Good
29903,Good,Good
37898,Poor,Poor
56812,Poor,Good
20786,Poor,Poor
127259,Good,Poor
68037,Poor,Poor
37287,Poor,Good
8917,Good,Good
5767,Good,Good
45543,Good,Good
78457,Poor,Good
79945,Good,Good
127675,Good,Poor
9961,Poor,Poor
119176,Poor,Poor
67455,Good,Good
43339,Poor,Poor
112665,Good,Good
40258,Poor,Good
76573,Good,Good
83180,Poor,Good
32040,Good,Good
17227,Poor,Poor
73667,Good,Good
50988,Poor,Good
38004,Good,Poor
119393,Good,Poor
50132,Poor,Poor
62132,Good,Poor
57365,Poor,Good
44236,Good,Good
80221,Poor,Poor
76772,Good,Good
62265,Good,Good
43791,Poor,Poor
107795,Good,Good
106704,Poor,Good
44750,Good,Good
56310,Good,Poor
12237,Poor,Good
121698,Poor,Good
55695,Good,Poor
73200,Poor,Poor
763,Poor,Poor
89889,Poor,Poor
104798,Poor,Poor
101261,Good,Poor
35289,Poor,Poor
106573,Good,Poor
57438,Good,Good
12168,Good,Good
5382,Poor,Poor
55188,Poor,Poor
14342,Poor,Poor
6183,Good,Poor
38256,Good,Good
61738,Poor,Poor
19320,Good,Good
34973,Poor,Poor
108051,Poor,Poor
70741,Poor,Poor
48712,Good,Good
45561,Good,Good
93571,Good,Good
85030,Poor,Poor
29586,Poor,Poor
73123,Good,Good
72284,Poor,Poor
12797,Poor,Poor
53334,Poor,Poor
17876,Poor,Poor
27663,Poor,Good
63878,Poor,Poor
69499,Poor,Poor
21041,Poor,Poor
52216,Good,Poor
121555,Good,Good
21217,Poor,Good
78972,Poor,Poor
99315,Good,Good
7668,Poor,Poor
114275,Good,Good
86068,Poor,Good
96868,Poor,Good
44774,Good,Good
43762,Poor,Poor
654,Good,Good
111939,Poor,Poor
38132,Good,Good
116699,Poor,Poor
5701,Good,Good
77078,Good,Good
46931,Poor,Poor
119226,Poor,Poor
70771,Poor,Poor
109028,Poor,Poor
9359,Poor,Poor
72680,Poor,Poor
123424,Poor,Poor
38554,Good,Good
91034,Poor,Poor
49868,Poor,Poor
3762,Poor,Poor
96158,Good,Good
20857,Poor,Good
11254,Poor,Poor
128074,Poor,Poor
20345,Good,Good
28856,Poor,Poor
29936,Poor,Poor
19395,Good,Good
31928,Poor,Good
16909,Poor,Poor
44594,Good,Good
66415,Good,Good
106050,Poor,Poor
25151,Poor,Poor
32506,Good,Good
28742,Poor,Poor
26258,Good,Poor
71901,Good,Poor
44345,Poor,Good
122594,Poor,Good
36439,Good,Poor
63241,Good,Good
24516,Good,Good
68162,Good,Good
10474,Good,Good
26958,Poor,Poor
85651,Poor,Poor
98946,Poor,Poor
63004,Poor,Poor
87776,Poor,Good
101013,Good,Poor
51135,Poor,Poor
49837,Poor,Poor
34924,Poor,Poor
15110,Poor,Poor
24523,Good,Good
127161,Poor,Poor
77156,Poor,Good
70437,Poor,Good
94747,Good,Good
58598,Good,Good
16360,Good,Poor
16004,Poor,Poor
102939,Good,Good
