,prediction,actual
25585,bad,good
20659,good,bad
32022,good,good
18838,good,good
38,good,good
18540,good,good
32515,good,good
42780,bad,bad
14098,good,good
33193,good,good
2358,good,good
44864,bad,bad
10833,bad,good
18137,good,good
9809,bad,bad
37199,bad,bad
7274,good,good
34037,good,good
39308,good,good
29919,good,good
43236,good,good
40853,good,good
21492,good,good
45884,good,bad
38916,good,good
20799,good,good
10804,bad,bad
10287,bad,bad
39339,good,good
39898,bad,bad
2295,good,good
4999,good,good
46268,good,good
19009,good,good
15488,good,good
24189,good,good
11896,good,good
9710,bad,good
13215,good,bad
39144,good,good
4158,good,good
22118,good,good
2257,good,good
44268,good,good
14022,good,good
8669,bad,bad
11959,good,bad
46077,good,good
15262,bad,good
2363,good,bad
1633,bad,bad
37736,good,good
11096,good,good
34622,good,good
14362,bad,good
8812,good,good
4413,good,good
10506,bad,bad
28734,good,good
32090,good,good
10815,bad,bad
19359,good,good
43158,good,good
25307,good,bad
11037,good,good
27718,bad,bad
607,bad,bad
38421,good,bad
11540,good,good
30228,good,good
4355,good,good
23936,bad,good
20301,good,good
7243,good,good
40907,good,good
40689,good,bad
47085,good,good
14873,bad,bad
14479,good,bad
29990,good,good
39251,good,good
42909,bad,bad
13883,good,bad
11043,good,good
44582,good,good
18961,bad,good
8367,good,good
3087,good,bad
15735,good,good
45374,good,good
19168,good,bad
34918,bad,bad
37612,good,bad
20306,good,good
19649,bad,bad
9286,good,good
5008,good,good
32889,good,good
6116,good,good
46372,good,good
11647,good,bad
7561,good,good
15303,good,good
3135,good,good
12688,bad,bad
21042,good,good
34273,bad,good
31496,good,good
46894,good,good
18119,good,good
29568,good,bad
34616,good,good
29224,good,good
10441,bad,bad
24552,good,good
3953,good,good
4753,good,good
45153,good,good
40962,good,good
11870,bad,bad
42930,good,good
15087,bad,good
26917,good,good
13808,bad,bad
36816,good,good
4971,good,good
12378,good,good
21026,good,good
9621,bad,bad
25762,bad,good
11556,good,good
24885,bad,bad
14693,good,bad
37358,good,good
46824,good,good
7423,good,bad
32843,good,good
5837,good,good
46992,good,good
44308,good,good
12297,good,bad
7894,good,bad
14758,bad,bad
43636,good,good
22669,good,good
23696,good,bad
32193,good,good
15261,good,good
1419,good,bad
28634,good,good
33635,good,good
14805,good,good
41993,good,good
20521,good,good
42238,bad,bad
41779,good,good
38955,good,good
6776,good,good
3589,bad,bad
2452,good,bad
10108,bad,good
14606,good,good
14959,good,good
45025,good,bad
28608,good,bad
30638,good,good
43744,bad,bad
31100,good,good
35305,good,good
17449,good,good
20417,bad,good
34871,bad,bad
14820,good,bad
30431,bad,good
11315,good,good
15624,good,bad
6026,bad,good
39510,bad,bad
43070,good,bad
36598,good,good
41020,good,bad
46955,good,good
15910,good,good
8766,bad,bad
13931,bad,good
22363,good,good
19654,good,good
37683,good,good
10281,bad,bad
14008,good,good
10031,good,good
39737,bad,bad
12836,bad,bad
7887,bad,bad
10688,bad,bad
6878,good,good
28835,good,good
45121,good,good
34065,good,good
35764,good,good
25822,good,good
39746,good,good
46085,good,good
13823,good,good
35129,good,bad
35930,bad,bad
18616,good,good
44059,good,good
3545,good,bad
21389,good,good
16103,good,good
14279,good,good
26601,good,good
13793,bad,bad
24042,good,good
34436,good,good
12113,bad,good
45338,good,good
8413,good,bad
17008,good,good
28078,good,good
45942,bad,bad
34430,bad,bad
33322,good,bad
43439,good,good
20072,good,good
34101,good,good
22843,good,good
6910,good,good
15991,good,good
14416,bad,good
34891,good,bad
19549,good,bad
24845,bad,bad
45101,good,good
26576,good,good
22089,good,good
40413,bad,bad
12211,good,good
5646,good,good
13384,good,good
43366,good,bad
31440,good,good
1482,bad,bad
10597,good,bad
18672,good,good
2538,good,good
41379,bad,good
37355,bad,bad
18733,good,good
30912,good,good
25870,bad,bad
21666,good,good
4616,bad,good
8621,bad,good
37551,good,good
42450,bad,bad
6253,good,good
14213,bad,bad
3086,good,good
8845,bad,good
4512,bad,bad
19071,good,good
43117,good,good
6288,bad,good
33779,good,good
22186,good,good
44895,good,good
35271,good,good
32560,bad,good
29902,good,good
12364,bad,bad
11677,bad,bad
7181,good,good
859,bad,bad
43583,good,good
35306,good,good
23862,good,good
25302,bad,good
12672,bad,good
31546,good,good
45479,good,good
6938,bad,bad
8871,bad,good
39817,bad,bad
5798,good,bad
35832,good,bad
28173,good,good
1748,bad,bad
12012,bad,good
20226,good,good
11725,bad,bad
21347,good,bad
24443,good,good
46258,good,good
45643,bad,good
42120,good,good
35169,bad,bad
18071,bad,good
6988,good,bad
20669,good,good
43143,bad,bad
44737,good,good
30272,good,good
10827,bad,bad
25094,good,good
42688,bad,bad
28600,bad,bad
2072,good,good
32627,bad,good
24083,good,good
19798,bad,good
40402,good,bad
10683,bad,good
25298,bad,bad
22593,good,good
46266,bad,good
39162,bad,good
20285,good,good
13770,good,good
33360,bad,bad
40766,good,good
933,bad,bad
8622,bad,good
44307,good,good
46227,good,good
43617,bad,good
32974,good,good
6702,good,good
5104,good,good
42574,good,good
19218,good,bad
21830,good,good
29963,good,good
31198,good,good
42745,good,good
23314,good,good
13141,bad,bad
26907,good,good
12059,good,bad
44725,good,good
33704,bad,good
11742,bad,bad
10926,bad,bad
46048,good,good
19670,good,good
27575,good,good
3464,good,good
34684,good,good
13429,good,good
37350,bad,bad
22844,good,good
30469,good,bad
29593,bad,good
17122,good,good
34,good,good
24709,good,good
28754,good,good
8423,good,good
18147,good,good
45955,good,good
32834,good,good
9749,good,bad
34146,good,good
2707,good,good
1621,bad,bad
41178,good,good
6850,good,good
35403,bad,bad
33593,bad,good
10731,bad,bad
6843,bad,bad
25727,good,good
30266,good,good
18482,good,good
37527,good,bad
36354,bad,bad
4195,good,good
15641,good,bad
7184,good,good
39132,good,good
17055,bad,good
43007,bad,bad
38810,good,good
38061,good,good
31451,good,good
25812,bad,good
24055,good,good
26957,good,good
15071,good,good
26285,good,bad
18067,bad,bad
1937,good,bad
42883,bad,bad
5726,good,good
34752,good,good
6143,good,bad
37360,good,bad
46542,good,good
6005,good,good
8259,good,good
37202,good,bad
17361,bad,good
1105,bad,bad
16859,good,good
8503,bad,bad
31253,good,good
27843,good,bad
33199,bad,bad
256,bad,good
2487,bad,bad
22411,good,good
7736,good,good
32863,good,good
41183,good,good
8747,bad,bad
37829,good,good
33492,good,good
31551,good,good
7056,good,good
8035,good,good
1235,good,bad
15703,good,bad
2967,good,good
28414,good,good
25167,good,bad
34961,good,good
30176,good,good
9823,bad,bad
38992,good,good
3009,good,good
38256,good,good
7295,good,good
44890,good,bad
21201,good,good
39802,bad,good
3843,good,good
21046,good,good
24431,good,good
29577,good,good
1693,bad,bad
29035,good,good
16169,good,good
20783,good,good
6993,good,good
28368,bad,bad
7326,good,bad
19468,good,good
40507,good,good
41468,good,good
1514,good,good
18456,good,good
46253,good,good
1597,good,good
21197,good,good
17296,good,good
11596,good,bad
1393,bad,bad
25457,good,good
14224,bad,bad
33773,good,good
1510,good,good
40343,good,bad
4484,good,bad
17208,good,good
6319,good,good
35865,good,good
39266,bad,good
41560,good,bad
36028,good,good
27632,good,good
22244,good,good
21310,good,good
30117,good,good
8553,bad,bad
45168,good,good
2460,good,bad
38997,good,good
16775,good,bad
24449,bad,bad
43436,good,good
36244,good,good
42870,bad,bad
46746,good,good
33803,bad,good
42158,good,good
32164,good,good
6252,good,bad
31609,good,bad
33710,good,good
3501,bad,bad
17515,good,good
41163,good,good
11363,good,bad
15792,good,good
24476,good,bad
34346,good,good
47115,good,good
37434,good,good
31953,good,good
27197,good,bad
26261,good,bad
27084,good,good
27805,good,good
29833,good,good
6274,good,good
32861,good,good
969,good,good
41341,bad,bad
43356,good,bad
30689,good,good
35252,bad,good
43984,good,good
15768,good,bad
43824,good,good
16072,good,bad
23304,good,good
45443,good,bad
38306,bad,good
42797,good,good
41778,good,good
15868,good,good
39722,bad,bad
6586,good,good
18633,good,good
37160,good,bad
15275,good,bad
34090,good,good
2762,good,good
15818,good,good
41378,good,good
45956,good,good
38088,good,bad
16725,good,good
33795,good,good
23546,good,good
31391,good,good
9761,good,bad
18435,good,good
21004,good,good
9053,bad,good
38208,bad,good
30452,good,good
23478,good,bad
8439,good,good
46368,good,good
5809,good,good
33946,good,good
10179,bad,good
1518,bad,bad
34371,good,good
26238,good,good
33765,bad,good
32288,good,good
11185,good,good
1132,good,bad
12072,bad,bad
17925,good,good
33226,good,good
15549,good,bad
1220,good,good
2820,bad,good
45676,good,good
35408,good,bad
4492,good,good
14898,good,bad
35724,bad,bad
40909,bad,good
5699,good,good
39792,bad,good
14343,bad,bad
20789,good,good
9806,bad,bad
22315,good,good
21531,good,good
16054,good,good
3758,good,good
19583,good,good
22104,bad,bad
34999,bad,good
6440,good,good
9560,good,good
42707,bad,good
24985,good,bad
45792,good,good
38127,good,good
2192,good,bad
23329,good,good
4388,good,good
35492,good,bad
37761,good,good
4844,good,bad
23562,good,good
37289,good,bad
36559,bad,bad
5714,good,good
42999,bad,good
42758,bad,bad
26286,good,bad
27291,good,good
5529,good,good
5549,good,good
42430,bad,good
15731,good,good
26653,good,good
30803,good,bad
8715,good,good
26565,good,good
37914,good,good
35255,good,bad
35602,good,good
32368,good,good
2970,good,good
308,bad,bad
38768,good,good
39527,good,bad
37031,good,good
22667,good,good
37154,good,good
15973,good,good
29404,good,good
24686,good,bad
8494,bad,good
18867,good,good
45256,bad,bad
40497,good,bad
4846,bad,bad
14497,bad,good
36781,good,good
7425,good,bad
43081,good,bad
22933,bad,bad
15565,good,bad
35444,bad,good
42495,good,good
40645,good,good
22199,good,good
32459,good,good
40158,bad,good
27514,bad,good
18877,good,good
29536,good,good
3402,good,good
15975,good,bad
15172,good,bad
9463,good,good
28571,good,good
28183,bad,bad
1029,good,bad
17851,bad,bad
5331,good,bad
38783,good,good
28515,good,good
28092,good,good
796,bad,bad
32516,good,bad
692,good,bad
3783,bad,bad
1868,good,good
16626,good,good
12626,good,good
5172,bad,bad
18038,bad,good
44179,good,good
5848,good,good
14522,bad,bad
39608,good,good
15554,bad,bad
37585,good,good
44884,good,good
3160,bad,bad
19011,good,good
9694,bad,bad
46439,bad,bad
11166,good,good
13757,good,good
28057,good,good
26767,good,good
19195,good,good
17813,good,bad
45022,good,good
27518,good,good
28403,good,good
45259,good,good
19950,bad,bad
47041,good,good
19056,good,good
7622,good,bad
5568,good,good
24246,good,good
1960,bad,good
4505,good,good
26839,good,good
19756,good,good
16816,good,good
8837,good,good
32417,bad,bad
6941,good,good
8178,good,bad
21368,good,good
23089,good,good
41547,good,good
1856,good,good
25763,good,bad
10003,bad,good
31453,good,good
23656,good,good
39302,bad,good
22508,good,good
37712,bad,bad
14823,good,bad
37929,good,good
6144,good,good
20481,good,good
11564,good,good
12071,bad,bad
19152,good,good
1146,bad,bad
8828,good,good
45877,good,good
599,bad,good
26599,good,good
37233,good,good
35911,bad,bad
25004,good,good
9348,good,good
28064,bad,bad
22962,bad,good
36373,bad,bad
34473,bad,bad
6533,good,good
10730,good,good
11147,good,good
25698,good,good
18997,good,good
25517,bad,bad
42957,bad,good
4296,good,good
32119,good,good
13242,bad,bad
35658,bad,bad
38672,good,good
19689,good,bad
29678,good,good
11489,good,bad
11995,bad,good
9179,good,good
10305,bad,bad
22945,bad,good
29811,good,good
33631,good,good
17976,good,good
23286,good,bad
23617,good,bad
12634,good,bad
34118,good,good
10770,bad,good
20738,good,good
15162,good,good
3729,good,good
13448,bad,bad
34722,good,good
23604,good,good
4423,good,good
30929,good,good
9260,good,good
26600,good,good
4498,good,good
35651,good,good
33056,good,bad
35044,good,bad
31379,good,good
27722,bad,bad
7798,good,good
22084,good,good
29879,good,good
4298,good,good
28584,good,good
35512,good,good
22144,good,good
43009,bad,bad
36692,good,good
28863,good,good
16831,good,good
21327,bad,bad
2088,good,good
19362,good,good
23230,bad,bad
38587,good,good
4405,good,bad
44898,good,good
33723,good,good
38596,good,good
10356,bad,bad
9624,good,good
8390,good,good
35421,good,bad
36732,good,good
8450,good,good
23126,bad,bad
8762,good,good
5105,good,good
21121,good,good
8127,bad,bad
5553,good,good
31091,good,good
10483,good,good
13772,good,good
26139,good,good
17079,good,bad
17389,good,bad
41013,good,good
29058,good,bad
4903,good,good
244,bad,bad
38865,good,good
35494,bad,good
38961,good,good
36487,bad,bad
41866,good,good
9207,good,good
42685,good,bad
25115,bad,good
10753,good,good
37892,good,good
33279,good,bad
44990,good,good
22952,good,good
23212,good,good
37388,good,bad
18486,good,good
21393,good,good
20881,good,bad
34401,good,good
40465,good,good
39590,good,good
30969,good,good
11188,good,good
45906,good,bad
32172,good,bad
743,good,bad
23482,good,good
44789,good,good
38254,good,bad
21745,good,good
14705,bad,bad
30524,good,good
31364,bad,bad
27766,good,good
36046,good,good
35009,good,good
31231,good,good
29813,good,good
36969,good,good
36176,good,good
37565,good,good
13372,good,bad
18783,good,good
20509,good,good
3283,good,good
3080,good,good
23765,good,good
23034,good,good
46119,good,bad
39883,bad,bad
5366,good,bad
30039,good,good
37416,good,bad
22227,good,good
6611,good,good
12792,good,bad
12355,good,good
32771,good,good
4254,good,good
12170,good,good
551,bad,good
11426,bad,good
7821,good,good
7260,good,good
789,bad,good
15307,good,bad
17376,good,good
9936,bad,bad
18485,good,good
19991,good,bad
164,bad,bad
21873,good,good
42670,bad,good
46447,good,good
21748,good,good
27749,good,good
13895,good,good
35389,bad,bad
45410,good,good
19559,good,good
32965,good,good
13339,good,bad
42517,good,good
20997,good,good
30722,good,bad
1425,good,good
39861,good,bad
20188,good,good
44989,good,good
14067,good,good
44474,good,good
10165,good,bad
14716,good,good
8385,good,good
38237,bad,good
36782,good,good
5820,bad,good
43728,good,good
20756,good,bad
6038,bad,bad
11977,good,bad
21688,good,good
36352,bad,bad
10714,bad,bad
41835,good,good
13500,bad,bad
37129,bad,bad
10705,good,good
35272,good,good
32821,bad,bad
30966,good,good
1047,good,good
16620,good,bad
11340,bad,bad
17520,good,good
26672,good,good
21033,good,good
30493,good,good
41413,bad,bad
35937,bad,bad
28352,good,good
17975,good,bad
43060,good,good
1541,bad,good
17872,good,good
35637,good,good
28512,good,good
12180,good,good
45841,good,bad
42462,good,bad
8124,good,good
21664,good,good
39118,good,good
4734,good,good
24416,bad,bad
25680,good,good
8208,good,good
11821,bad,bad
3854,good,good
16129,good,good
45033,bad,bad
2526,good,good
32326,good,bad
13328,good,bad
8123,good,good
41474,good,good
5458,good,bad
3906,good,bad
25495,good,good
1291,bad,bad
2456,good,bad
31913,good,good
18771,good,bad
21425,good,good
14432,bad,bad
20191,good,good
37156,good,good
12860,bad,bad
586,good,good
20020,good,good
33207,bad,good
36665,good,good
44184,good,good
29494,good,good
9203,good,bad
35945,bad,good
8276,good,bad
25157,bad,bad
703,good,bad
29982,good,good
15090,good,good
11904,bad,bad
3077,bad,bad
22723,good,good
6753,good,good
32421,bad,good
4061,good,good
21056,good,good
16232,good,good
16773,good,good
15015,good,good
18511,good,good
15481,good,good
5470,good,good
628,good,bad
11816,bad,bad
5103,good,good
11411,bad,bad
18739,bad,bad
41833,good,good
4694,good,good
19585,good,bad
16828,good,bad
5930,good,good
20759,good,good
31786,good,good
32562,bad,bad
16452,good,good
14700,bad,bad
38952,good,good
18284,good,good
26173,good,good
18652,good,good
42792,bad,bad
31038,good,good
23497,good,good
35398,bad,good
24063,good,good
27721,bad,bad
1860,good,bad
37815,good,good
29155,good,good
42442,bad,bad
22538,good,good
19700,good,good
21546,good,good
8933,good,good
39100,good,good
27759,good,good
36170,good,good
31527,good,good
18674,good,good
21362,good,good
9629,good,bad
22496,good,good
3243,good,good
7052,good,bad
40859,good,good
41567,good,bad
42152,good,good
33302,good,bad
13745,bad,good
30770,good,good
37596,good,good
878,good,good
11163,bad,bad
30197,good,bad
33240,good,good
15417,good,good
44060,good,good
22805,good,good
36219,good,good
6560,good,good
11254,good,bad
6619,good,good
29407,good,good
32728,bad,bad
21618,good,good
3125,good,good
30169,good,good
17358,good,good
23873,bad,good
42783,bad,bad
41380,good,good
23054,good,good
17835,good,good
33677,good,good
39242,good,bad
33587,bad,good
26291,bad,good
13333,good,good
23569,good,good
11566,bad,bad
34124,good,good
9568,bad,good
9015,good,good
9081,good,good
25637,good,good
21495,good,good
3282,good,good
20455,good,good
32569,good,good
28199,good,bad
727,bad,bad
23644,bad,good
4556,good,good
13465,good,good
38320,good,good
43315,good,bad
17799,bad,bad
16436,good,good
19738,good,good
26741,good,good
27468,good,good
11177,bad,good
3656,good,good
40445,good,good
10293,good,bad
36039,good,good
33478,good,good
43379,good,good
11804,good,good
10104,bad,good
23582,good,good
46399,good,good
35919,bad,bad
613,bad,bad
29798,good,good
3922,good,good
1357,good,bad
46654,good,good
12365,bad,good
13230,good,good
14581,bad,good
12281,good,good
28481,good,bad
13099,bad,bad
25015,good,good
2813,good,good
24967,good,bad
18135,good,good
10599,good,good
11198,good,good
26454,good,good
9912,bad,bad
8932,good,good
15183,good,good
43503,good,good
24925,good,good
27309,good,good
8429,good,good
36192,bad,bad
4567,good,bad
36536,good,good
15984,good,good
23218,good,good
41437,good,good
6864,good,good
38636,bad,bad
17076,good,bad
27290,good,good
9598,good,bad
2009,good,good
147,good,bad
30631,good,good
44504,good,good
26097,good,good
44533,good,good
17071,good,good
6608,good,good
32895,good,good
4029,good,good
20428,good,good
2575,good,bad
39204,good,bad
24059,good,good
14562,good,good
26596,good,good
37919,good,good
29621,good,good
867,good,good
10851,bad,bad
42172,good,bad
17011,good,good
6448,good,good
3761,good,good
31154,good,good
7615,bad,bad
17972,bad,bad
38448,good,good
22896,good,good
16244,good,good
6194,good,good
30000,good,good
40620,good,good
13723,bad,bad
7222,good,good
17380,good,good
1219,good,good
38242,bad,good
15987,good,good
26485,good,good
23141,good,good
30587,good,good
46223,good,good
22880,good,good
18721,good,good
20321,good,good
25107,good,good
27548,good,bad
18325,good,good
26014,good,good
23528,good,good
40770,good,good
34836,good,bad
6703,bad,good
10368,bad,good
11613,good,good
40116,good,good
45187,good,good
24307,good,good
9133,bad,bad
42537,good,bad
13945,good,bad
16771,good,good
39288,good,good
4277,good,bad
35889,bad,good
40200,bad,bad
19954,bad,good
26252,good,bad
2021,good,good
12290,bad,bad
6525,good,good
41662,good,bad
6958,good,bad
21416,good,good
43324,good,good
46693,good,good
9058,bad,good
41051,good,good
36831,good,good
10880,bad,bad
7842,bad,bad
46243,bad,bad
28303,good,good
4316,good,good
42504,good,good
43894,good,bad
45449,good,bad
34733,good,good
39131,good,bad
9937,bad,bad
43024,good,good
5085,bad,bad
4291,good,good
6880,good,good
31682,good,good
29194,good,good
21332,bad,good
29391,good,good
19360,good,good
10435,bad,bad
13765,bad,bad
14422,good,good
43137,good,good
31073,good,good
43445,good,good
30281,good,bad
34689,good,good
19074,good,good
18901,good,good
15220,good,good
14710,good,bad
46507,good,good
45786,good,good
24163,good,good
2590,good,good
3007,good,good
15751,good,good
8951,bad,good
3111,bad,good
33054,good,good
5134,good,good
43719,good,bad
36412,bad,bad
29384,good,good
3826,good,good
43047,good,bad
11527,good,bad
29683,good,good
16506,bad,bad
433,bad,bad
14128,bad,bad
45357,good,good
38615,good,good
3168,good,good
20846,good,good
38497,good,good
22871,good,good
33698,good,good
40975,good,good
105,good,bad
9032,good,good
2528,good,good
42972,bad,bad
29106,good,good
41808,bad,bad
10900,bad,bad
39099,good,good
343,good,good
27323,good,good
1933,good,good
7308,bad,good
10015,good,good
21150,good,bad
38155,good,good
23305,good,good
16065,good,bad
15457,good,good
6893,good,good
6362,good,good
32067,good,good
38350,good,bad
29522,good,bad
31797,good,good
532,good,good
9160,good,good
7680,good,good
45217,good,bad
34832,bad,bad
32060,good,good
32688,good,good
35742,bad,bad
16955,good,bad
26925,good,good
708,bad,bad
9313,good,good
6785,good,good
17922,bad,good
18045,good,good
44085,good,good
36351,bad,bad
13138,bad,bad
4745,good,good
29677,good,good
40783,good,bad
24919,good,good
26614,good,good
25136,bad,good
38870,good,good
2462,good,bad
19664,bad,bad
22123,good,good
14451,good,bad
36972,good,bad
12721,bad,bad
5720,good,bad
18297,good,good
45958,good,good
40858,good,good
14926,good,good
23821,good,good
16625,good,good
23554,good,good
11391,bad,bad
38143,good,good
32588,bad,good
24381,good,bad
44671,good,good
29028,good,good
36910,good,good
23876,bad,bad
33580,good,good
39347,good,good
33288,good,good
31382,good,good
10480,bad,good
15623,good,bad
10996,good,good
36980,bad,bad
16994,good,good
24421,good,good
37834,good,good
2545,good,good
17093,good,good
34599,good,good
35791,bad,bad
16836,good,good
21850,good,good
40793,good,good
16927,bad,good
163,bad,bad
41433,good,good
3796,good,bad
18118,good,bad
1657,bad,bad
14409,bad,good
31016,good,good
44108,good,good
23608,good,good
28651,good,good
12585,bad,bad
14411,bad,good
21703,good,good
3503,bad,bad
13340,good,good
26366,good,bad
30564,good,good
14858,bad,bad
36413,bad,bad
46174,good,good
30376,good,good
21782,good,good
46307,good,good
17738,good,good
25807,good,bad
11004,bad,good
45268,good,good
27625,good,bad
44467,good,good
46437,bad,bad
2651,good,good
24595,good,bad
13135,bad,good
5507,good,good
19200,good,good
24034,good,good
31924,good,good
35782,good,bad
8378,good,good
5647,good,good
27985,good,good
34723,good,good
27099,good,good
23814,good,good
45266,bad,bad
9255,good,good
32691,bad,good
29312,good,good
22911,good,good
18403,good,good
13989,bad,bad
30982,good,good
43953,good,good
4329,good,good
733,good,bad
7624,good,good
30939,good,good
29392,good,good
32399,good,good
40390,bad,good
13310,bad,bad
20256,good,good
6959,good,good
29310,good,good
18475,bad,bad
44874,good,good
6896,good,good
30955,good,good
8481,good,good
31329,good,good
26438,good,good
39558,good,bad
9528,good,good
17937,good,good
24781,good,good
5989,good,good
8306,bad,bad
11746,bad,bad
5020,good,good
33805,good,good
26765,good,good
2034,good,good
6272,good,good
22222,good,bad
39420,good,good
21689,good,good
40520,good,bad
45389,bad,bad
23793,good,good
46335,good,good
13812,good,good
7283,bad,bad
8898,good,good
7924,bad,bad
37879,good,good
39507,good,bad
30339,bad,bad
13122,bad,bad
32842,good,good
7777,good,good
44589,good,good
42816,bad,bad
12479,bad,bad
12376,bad,bad
38214,good,bad
21608,good,good
26769,good,good
42589,good,bad
6945,good,good
25047,good,good
43703,good,good
7584,good,good
18909,good,good
22804,good,good
44766,good,good
33642,good,good
16501,good,bad
46792,good,good
21122,good,good
41252,good,bad
35703,bad,good
5452,good,good
27689,good,good
44428,good,good
25081,good,good
16016,good,good
31882,good,good
21314,good,good
5207,bad,bad
13753,good,good
34212,good,bad
30304,good,bad
6669,good,good
5693,good,good
1890,good,good
4523,good,good
24198,good,good
32703,bad,bad
856,good,bad
2181,good,good
8411,good,bad
8964,good,good
19860,bad,good
2915,bad,good
18690,good,good
16280,good,bad
12702,bad,good
20008,good,good
31358,good,good
22008,good,bad
40407,good,bad
21969,good,good
11908,bad,bad
15391,good,good
2185,good,good
41473,good,good
13889,good,bad
5139,good,bad
38252,good,good
28044,good,bad
18382,good,bad
34851,good,good
20763,good,good
5655,good,bad
9855,bad,good
15846,good,good
22083,good,good
37609,good,good
3719,good,good
44081,good,good
28235,bad,good
13301,good,good
16594,good,good
27130,good,bad
40302,good,good
21719,good,bad
31601,good,bad
18344,good,good
32918,good,good
35978,bad,bad
2406,good,good
39231,bad,good
36997,good,good
19902,good,good
42288,good,good
27137,good,good
14062,good,bad
1776,bad,bad
15079,good,bad
35697,good,good
23156,good,good
24301,bad,bad
36243,good,good
44023,good,bad
38637,good,bad
23614,good,good
6099,bad,bad
26697,good,good
4984,good,good
24035,good,bad
12757,bad,bad
7422,good,bad
36453,bad,good
21590,good,good
43480,good,good
7827,bad,good
4105,good,good
32191,good,good
33650,good,bad
26448,good,good
33214,bad,good
21149,good,good
47059,good,good
25342,bad,bad
44127,good,good
10006,good,good
47049,good,good
13562,bad,good
40966,good,good
18385,good,bad
18499,good,good
13619,bad,bad
26269,good,bad
22014,good,good
346,bad,good
29038,good,good
18194,good,good
3474,good,good
28465,good,good
37454,good,good
30457,good,good
23419,good,good
19614,good,good
41945,good,good
40921,good,good
33432,good,good
39710,bad,bad
24274,good,good
4202,good,good
10182,bad,good
24089,good,good
1121,good,bad
19952,good,good
31056,good,good
26203,bad,bad
24484,good,bad
33319,good,bad
45582,good,good
41858,good,good
10944,bad,bad
12665,bad,bad
12196,good,bad
315,bad,bad
28216,good,bad
22099,good,good
31612,good,good
9869,bad,good
41122,bad,bad
3561,good,good
32573,good,bad
36614,good,good
20908,good,bad
14667,bad,bad
44851,good,bad
25355,good,bad
20654,good,good
5038,good,good
6313,good,good
11805,good,good
331,bad,bad
26840,good,good
44636,good,good
39320,bad,good
42301,good,bad
37966,good,good
18853,good,good
2150,good,good
12323,bad,bad
27238,good,good
482,good,good
12886,bad,bad
26683,good,good
3715,good,good
8,bad,bad
11397,bad,bad
46841,good,good
19220,bad,good
8683,bad,good
12291,good,bad
27911,good,good
21248,good,good
46400,good,good
23734,good,good
11811,bad,bad
22170,good,good
6053,good,good
38788,good,good
16400,good,bad
15931,good,good
17556,good,good
21702,good,good
36430,good,good
41135,good,good
23565,good,good
37877,good,good
36661,good,good
27735,good,good
25671,good,good
27273,good,good
27903,good,bad
9637,good,bad
1726,bad,bad
29078,good,good
3403,good,good
42155,good,good
13741,good,good
25753,good,good
37397,good,good
31237,good,good
35102,bad,bad
9658,good,good
38654,bad,good
11389,bad,bad
43067,good,good
36062,good,good
35038,bad,bad
26894,good,good
45323,good,good
12940,bad,bad
35988,good,good
37501,good,good
30296,good,bad
18503,good,good
14429,bad,bad
17853,good,bad
31697,good,good
45864,good,good
41627,good,bad
14824,good,bad
45420,good,good
4301,good,good
42545,good,good
1912,good,good
6377,good,good
5014,good,good
45557,good,bad
4908,good,good
13161,good,good
30482,good,good
5212,good,bad
29663,good,bad
4003,good,good
8797,good,bad
28333,good,good
17565,good,good
3869,good,good
26102,good,bad
13078,bad,bad
34301,good,good
26143,good,good
17718,bad,bad
14853,bad,bad
32198,good,bad
874,good,good
44514,good,good
2292,good,good
43751,bad,bad
29354,good,good
17909,good,good
36934,good,good
8484,good,good
5960,good,good
34621,good,good
40034,good,good
704,good,good
24962,good,good
27357,good,good
41063,good,good
41542,good,good
40234,bad,good
39924,bad,bad
2208,good,good
724,bad,bad
24498,good,good
32479,good,good
44191,good,good
7893,good,bad
44497,good,bad
2555,good,good
3493,good,bad
5617,good,good
17796,good,good
38841,good,good
41949,good,good
24405,good,good
31449,good,good
17113,bad,good
8931,good,good
18402,good,good
37428,good,good
32145,good,good
1834,bad,bad
40550,good,bad
8999,bad,bad
23123,good,good
9683,bad,bad
24222,good,good
27148,good,good
23207,good,good
15576,good,good
4184,good,good
30189,good,good
10810,bad,bad
7699,good,bad
10446,bad,bad
23634,good,good
10329,bad,good
22598,good,good
33276,good,good
21154,good,good
12452,good,good
3488,good,bad
22651,good,good
30831,good,bad
41897,good,good
4682,good,good
15760,good,good
4989,good,good
46791,good,good
23180,good,good
44119,good,good
1978,good,good
18923,bad,good
862,bad,bad
40946,good,good
22984,bad,good
27808,good,good
14746,good,bad
1830,bad,bad
29750,good,good
1193,good,good
13624,bad,bad
5000,good,good
30995,good,good
2227,good,good
8315,bad,bad
36992,good,good
25033,good,good
20199,good,good
27527,good,good
4461,good,good
34718,good,good
12483,good,bad
46660,good,good
27399,good,good
36906,good,good
28967,good,good
25134,good,bad
5571,good,good
42322,good,good
33362,good,bad
9841,good,bad
35620,bad,bad
42458,good,good
17472,good,good
35269,good,good
2681,good,good
26510,good,good
12380,good,good
35561,good,good
22561,good,bad
18334,good,good
19875,bad,good
31420,good,good
13697,bad,bad
36240,good,good
28466,good,good
15049,good,bad
11204,good,good
24343,good,good
20407,good,good
46023,bad,bad
20576,good,good
36904,good,good
38445,good,bad
45108,good,bad
